brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,id,car_specs,actual_sale_price,sold_at,price
mercedes, A Class,2019.0,Manual,1043.0,Petrol,145.0,47.1,1.3,,,,,23399.0
mercedes, A Class,2013.0,Semi-Auto,43292.0,Diesel,30.0,65.7,1.8,,,,,10664.0
audi, A3,2015.0,Manual,38146.0,Petrol,30.0,57.6,1.4,,,,,13923.0
hyundai, I20,2017.0,Manual,20259.0,Petrol,20.0,62.8,1.0,,,,,8891.0
mercedes, C Class,2016.0,Automatic,59023.0,Diesel,30.0,64.2,1.6,,,,,14700.0
vw, T-Cross,2020.0,Manual,2000.0,Petrol,145.0,48.7,1.0,,,,,19491.0
audi, A3,2019.0,Manual,4493.0,Diesel,145.0,51.4,1.6,,,,,22061.0
vauxhall, Corsa,2017.0,Manual,16119.0,Petrol,30.0,55.4,1.4,,,,,7700.0
ford, Focus,2015.0,Manual,33917.0,Petrol,20.0,60.1,1.0,,,,,9000.0
vw, Golf,2017.0,Manual,11535.0,Petrol,0.0,65.7,1.0,,,,,12799.0
vw, Tiguan,2020.0,Manual,3000.0,Diesel,145.0,47.9,2.0,,,,,29850.0
mercedes, GLA Class,2016.0,Automatic,32501.0,Diesel,125.0,56.5,2.1,,,,,19998.0
hyundai, Tucson,2017.0,Semi-Auto,12150.0,Diesel,145.0,57.6,1.7,,,,,15998.0
mercedes, E Class,2017.0,Automatic,27977.0,Diesel,20.0,72.4,2.0,,,,,19999.0
ford, Galaxy,2017.0,Semi-Auto,27829.0,Diesel,145.0,52.3,2.0,,,,,19945.0
ford, Fiesta,2014.0,Semi-Auto,21700.0,Petrol,145.0,47.9,1.6,,,,,7669.0
ford, Fiesta,2016.0,Manual,48118.0,Petrol,0.0,65.7,1.0,,,,,7300.0
audi, A3,2016.0,Manual,22633.0,Petrol,30.0,58.9,1.4,,,,,16799.0
vw, Golf,2017.0,Manual,26000.0,Diesel,145.0,60.1,2.0,,,,,17950.0
ford, Kuga,2018.0,Manual,21604.0,Diesel,145.0,64.2,1.5,,,,,14450.0
ford, Fiesta,2016.0,Manual,11264.0,Petrol,20.0,62.8,1.0,,,,,10999.0
ford, EcoSport,2019.0,Manual,2800.0,Petrol,145.0,53.3,1.0,,,,,16395.0
mercedes, E Class,2013.0,Automatic,65792.0,Diesel,30.0,58.9,2.1,,,,,11000.0
skoda, Kodiaq,2018.0,Automatic,22886.0,Petrol,150.0,44.8,1.4,,,,,22699.0
vw, Polo,2019.0,Manual,14776.0,Petrol,145.0,52.3,1.0,,,,,13395.0
hyundai, Tucson,2016.0,Manual,44794.0,Diesel,30.0,61.7,1.7,,,,,12798.0
audi, A3,2016.0,Semi-Auto,66680.0,Diesel,0.0,74.3,1.6,,,,,11200.0
ford, Ka+,2018.0,Manual,11834.0,Petrol,145.0,57.7,1.2,,,,,7600.0
vauxhall, Corsa,2019.0,Manual,20.0,Petrol,150.0,43.5,1.4,,,,,10990.0
mercedes, C Class,2016.0,Semi-Auto,73582.0,Diesel,30.0,61.4,2.1,,,,,15498.0
vw, Sharan,2019.0,Manual,9232.0,Diesel,145.0,43.5,2.0,,,,,22499.0
bmw, X1,2017.0,Manual,21600.0,Diesel,145.0,68.9,2.0,,,,,16500.0
toyota, Aygo,2015.0,Manual,14000.0,Petrol,0.0,69.0,1.0,,,,,6450.0
audi, A8,2016.0,Automatic,26818.0,Diesel,200.0,47.9,3.0,,,,,21999.0
mercedes, GLA Class,2017.0,Semi-Auto,20960.0,Diesel,125.0,58.9,2.1,,,,,20995.0
ford, Focus,2015.0,Automatic,80208.0,Petrol,160.0,44.8,1.6,,,,,6995.0
toyota, Corolla,2019.0,Automatic,10500.0,Hybrid,135.0,85.6,1.8,,,,,19990.0
bmw, X3,2019.0,Semi-Auto,20792.0,Petrol,145.0,30.4,2.0,,,,,30190.0
ford, Kuga,2017.0,Manual,25913.0,Diesel,30.0,64.2,1.5,,,,,12775.0
bmw, 2 Series,2017.0,Automatic,21284.0,Petrol,145.0,48.7,2.0,,,,,16512.0
ford, C-MAX,2013.0,Manual,76156.0,Petrol,160.0,42.8,1.6,,,,,5399.0
vw, Golf,2017.0,Semi-Auto,25363.0,Petrol,145.0,44.8,2.0,,,,,21498.0
vw, Golf,2017.0,Manual,48112.0,Diesel,20.0,68.9,2.0,,,,,12495.0
vauxhall, Astra,2018.0,Manual,11925.0,Petrol,145.0,51.4,1.4,,,,,10899.0
audi, A3,2012.0,Manual,46000.0,Petrol,205.0,40.9,1.6,,,,,5995.0
toyota, Prius,2018.0,Automatic,59191.0,Other,135.0,235.0,1.8,,,,,18150.0
vauxhall, Corsa,2019.0,Manual,8874.0,Petrol,145.0,43.5,1.4,,,,,8699.0
vw, Tiguan,2017.0,Manual,21336.0,Petrol,145.0,48.7,1.4,,,,,17993.0
vauxhall, Astra,2019.0,Manual,8806.0,Petrol,145.0,47.9,1.4,,,,,14795.0
vw, Golf,2019.0,Automatic,5435.0,Diesel,145.0,52.3,2.0,,,,,21990.0
ford, Fiesta,2018.0,Manual,8804.0,Petrol,145.0,65.7,1.0,,,,,11399.0
ford, Focus,2012.0,Manual,53126.0,Petrol,145.0,47.9,1.6,,,,,5499.0
hyundai, I10,2017.0,Manual,16733.0,Petrol,30.0,57.7,1.2,,,,,7500.0
vauxhall, Crossland X,2018.0,Manual,8412.0,Petrol,150.0,54.3,1.2,,,,,11698.0
vw, Tiguan,2019.0,Automatic,6152.0,Diesel,145.0,39.8,2.0,,,,,25995.0
ford, Fiesta,2017.0,Manual,16956.0,Petrol,150.0,65.7,1.0,,,,,10000.0
bmw, 2 Series,2019.0,Automatic,123.0,Petrol,145.0,39.8,3.0,,,,,28861.0
vw, Golf,2016.0,Semi-Auto,11836.0,Petrol,20.0,60.1,1.4,,,,,18490.0
vw, Golf,2019.0,Semi-Auto,17033.0,Diesel,145.0,54.3,1.6,,,,,15950.0
audi, A3,2015.0,Manual,123000.0,Diesel,0.0,83.1,1.6,,,,,6793.0
bmw, 3 Series,2015.0,Manual,40430.0,Diesel,145.0,56.5,2.0,,,,,13999.0
ford, Fiesta,2017.0,Manual,27252.0,Petrol,150.0,65.7,1.0,,,,,7911.0
vw, Golf,2017.0,Manual,46000.0,Petrol,30.0,53.3,1.4,,,,,12400.0
mercedes, E Class,2017.0,Automatic,20730.0,Diesel,145.0,65.7,2.0,,,,,20997.0
toyota, RAV4,2017.0,Automatic,30489.0,Hybrid,140.0,57.6,2.5,,,,,19995.0
mercedes, S Class,2015.0,Semi-Auto,28191.0,Diesel,200.0,47.9,3.0,,,,,24498.0
mercedes, C Class,2019.0,Automatic,2850.0,Diesel,145.0,46.3,2.0,,,,,31890.0
mercedes, E Class,2019.0,Semi-Auto,5393.0,Diesel,145.0,42.8,2.0,,,,,35899.0
bmw, 3 Series,2013.0,Semi-Auto,46500.0,Diesel,150.0,55.4,3.0,,,,,15500.0
mercedes, GLA Class,2016.0,Automatic,30419.0,Diesel,125.0,56.5,2.1,,,,,17000.0
bmw, 1 Series,2019.0,Semi-Auto,10102.0,Diesel,145.0,48.7,2.0,,,,,19950.0
mercedes, C Class,2014.0,Semi-Auto,14354.0,Petrol,125.0,52.3,2.0,,,,,15971.0
vw, Up,2019.0,Manual,1000.0,Petrol,145.0,54.3,1.0,,,,,9950.0
ford, Fiesta,2017.0,Manual,27106.0,Petrol,0.0,65.7,1.0,,,,,10298.0
skoda, Superb,2016.0,Manual,29032.0,Diesel,0.0,76.4,1.6,,,,,13985.0
audi, TT,2016.0,Manual,52653.0,Diesel,30.0,62.8,2.0,,,,,15995.0
bmw, 3 Series,2016.0,Automatic,28000.0,Diesel,30.0,64.2,2.0,,,,,17750.0
bmw, 1 Series,2020.0,Semi-Auto,1500.0,Petrol,145.0,34.5,2.0,,,,,30440.0
audi, Q3,2020.0,Manual,42.0,Petrol,145.0,39.8,1.5,,,,,27000.0
toyota, Yaris,2012.0,Manual,26285.0,Petrol,125.0,51.4,1.3,,,,,5481.0
vauxhall, Astra,2017.0,Manual,23117.0,Petrol,145.0,49.6,1.4,,,,,11000.0
hyundai, I10,2018.0,Manual,4000.0,Petrol,150.0,60.1,1.0,,,,,8520.0
skoda, Yeti Outdoor,2015.0,Manual,46365.0,Diesel,160.0,49.6,2.0,,,,,11645.0
vw, Golf,2019.0,Automatic,5000.0,Petrol,145.0,44.8,1.5,,,,,20950.0
vw, Polo,2016.0,Manual,6194.0,Petrol,20.0,61.4,1.4,,,,,13401.0
ford, Focus,2017.0,Manual,33324.0,Diesel,145.0,74.3,1.5,,,,,10498.0
mercedes, C Class,2020.0,Automatic,3000.0,Diesel,145.0,57.7,2.0,,,,,29750.0
ford, Kuga,2017.0,Automatic,7293.0,Petrol,150.0,38.2,1.5,,,,,16998.0
ford, EcoSport,2018.0,Manual,17241.0,Petrol,145.0,54.3,1.0,,,,,12998.0
mercedes, C Class,2017.0,Semi-Auto,52519.0,Diesel,30.0,64.2,1.6,,,,,16922.0
ford, Kuga,2017.0,Manual,21750.0,Petrol,160.0,45.6,1.5,,,,,12000.0
mercedes, A Class,2016.0,Manual,60687.0,Diesel,30.0,65.7,2.1,,,,,12149.0
vauxhall, Corsa,2019.0,Manual,2760.0,Petrol,150.0,43.5,1.4,,,,,10995.0
bmw, X1,2016.0,Automatic,41571.0,Diesel,125.0,60.1,2.0,,,,,15199.0
mercedes, GLC Class,2019.0,Semi-Auto,11840.0,Diesel,145.0,56.5,2.1,,,,,30049.0
ford, Kuga,2018.0,Semi-Auto,6855.0,Diesel,145.0,42.2,2.0,,,,,19270.0
vw, Tiguan,2017.0,Semi-Auto,27229.0,Diesel,145.0,57.6,2.0,,,,,23440.0
vw, Golf,2016.0,Semi-Auto,18552.0,Petrol,30.0,53.3,1.4,,,,,13550.0
ford, Fiesta,2018.0,Manual,14305.0,Petrol,145.0,56.5,1.0,,,,,11200.0
vw, Golf,2017.0,Manual,32614.0,Diesel,0.0,74.3,1.6,,,,,11590.0
hyundai, I800,2016.0,Automatic,53000.0,Diesel,330.0,33.6,2.5,,,,,11995.0
bmw, 4 Series,2019.0,Automatic,1000.0,Diesel,145.0,60.1,2.0,,,,,22999.0
bmw, 4 Series,2016.0,Automatic,20600.0,Diesel,125.0,60.1,2.0,,,,,19950.0
mercedes, A Class,2019.0,Semi-Auto,18576.0,Diesel,150.0,65.7,1.5,,,,,18991.0
ford, Focus,2019.0,Manual,7359.0,Diesel,145.0,74.3,1.5,,,,,17498.0
bmw, 3 Series,2015.0,Manual,128850.0,Diesel,145.0,56.5,2.0,,,,,9500.0
vauxhall, Zafira,2017.0,Manual,18261.0,Petrol,205.0,43.0,1.4,,,,,11691.0
ford, Fiesta,2015.0,Manual,34817.0,Petrol,30.0,54.3,1.2,,,,,6891.0
mercedes, C Class,2017.0,Semi-Auto,13400.0,Petrol,125.0,51.4,2.0,,,,,20495.0
vw, Golf,2016.0,Manual,17000.0,Petrol,20.0,60.1,1.4,,,,,15450.0
ford, Fiesta,2019.0,Manual,5139.0,Petrol,145.0,56.5,1.0,,,,,13299.0
mercedes, B Class,2016.0,Manual,15601.0,Petrol,145.0,49.6,1.6,,,,,12899.0
vauxhall, Astra,2014.0,Manual,31083.0,Petrol,125.0,51.4,1.4,,,,,6782.0
ford, Fiesta,2018.0,Manual,10531.0,Petrol,145.0,65.7,1.0,,,,,11200.0
mercedes, GLE Class,2016.0,Automatic,34333.0,Diesel,260.0,42.8,3.0,,,,,26572.0
vw, Golf,2017.0,Semi-Auto,4500.0,Petrol,145.0,44.1,2.0,,,,,22495.0
mercedes, A Class,2017.0,Manual,15046.0,Petrol,145.0,51.4,1.6,,,,,17100.0
vauxhall, Grandland X,2019.0,Manual,2500.0,Diesel,145.0,56.5,1.5,,,,,16999.0
mercedes, A Class,2015.0,Automatic,79131.0,Diesel,20.0,70.6,1.5,,,,,10998.0
ford, Focus,2016.0,Manual,28648.0,Diesel,0.0,74.3,1.5,,,,,9698.0
audi, Q3,2016.0,Semi-Auto,31975.0,Diesel,160.0,50.4,2.0,,,,,18505.0
skoda, Rapid,2017.0,Manual,58971.0,Petrol,30.0,57.7,1.2,,,,,7991.0
bmw, 4 Series,2017.0,Manual,27599.0,Diesel,150.0,62.8,2.0,,,,,16488.0
toyota, C-HR,2018.0,Automatic,8626.0,Hybrid,140.0,74.3,1.8,,,,,22975.0
ford, Focus,2017.0,Manual,25894.0,Petrol,200.0,41.5,2.0,,,,,15480.0
vw, Polo,2017.0,Manual,15500.0,Petrol,20.0,60.1,1.2,,,,,11495.0
bmw, X5,2008.0,Automatic,86800.0,Diesel,325.0,34.9,3.0,,,,,7998.0
audi, Q3,2016.0,Automatic,39820.0,Diesel,145.0,52.3,2.0,,,,,17925.0
bmw, X2,2019.0,Automatic,3078.0,Petrol,145.0,36.2,2.0,,,,,25950.0
mercedes, C Class,2019.0,Automatic,16281.0,Petrol,145.0,47.1,1.5,,,,,25446.0
vauxhall, Meriva,2017.0,Manual,17254.0,Petrol,150.0,47.1,1.4,,,,,7880.0
ford, Focus,2019.0,Manual,4101.0,Petrol,145.0,58.9,1.0,,,,,18200.0
audi, Q5,2016.0,Semi-Auto,22809.0,Diesel,235.0,42.2,3.0,,,,,34995.0
mercedes, A Class,2010.0,Manual,116126.0,Diesel,145.0,54.3,2.0,,,,,1350.0
bmw, 2 Series,2019.0,Automatic,5000.0,Diesel,145.0,48.7,2.0,,,,,25950.0
skoda, Superb,2017.0,Semi-Auto,60273.0,Diesel,145.0,61.4,2.0,,,,,15968.0
mercedes, GLE Class,2016.0,Semi-Auto,63250.0,Diesel,145.0,32.5,3.0,,,,,29990.0
mercedes, A Class,2016.0,Semi-Auto,25550.0,Petrol,165.0,45.6,2.0,,,,,19491.0
skoda, Octavia,2019.0,Semi-Auto,1710.0,Petrol,145.0,44.8,1.5,,,,,21999.0
skoda, Kodiaq,2019.0,Automatic,6695.0,Petrol,145.0,31.7,2.0,,,,,29000.0
mercedes, GLA Class,2014.0,Automatic,46123.0,Diesel,145.0,55.4,2.1,,,,,15490.0
vauxhall, Corsa,2019.0,Manual,7842.0,Petrol,150.0,44.8,1.4,,,,,10998.0
bmw, 4 Series,2017.0,Automatic,14393.0,Petrol,145.0,48.7,2.0,,,,,20489.0
bmw, 2 Series,2018.0,Manual,13052.0,Diesel,145.0,64.2,2.0,,,,,16750.0
vauxhall, Corsa,2018.0,Manual,10532.0,Petrol,145.0,54.3,1.4,,,,,8700.0
vw, Tiguan,2019.0,Automatic,2000.0,Diesel,145.0,45.6,2.0,,,,,29999.0
ford, Focus,2018.0,Manual,12003.0,Petrol,150.0,60.1,1.0,,,,,12200.0
mercedes, A Class,2016.0,Manual,38698.0,Diesel,0.0,80.7,1.5,,,,,11500.0
vauxhall, Mokka,2018.0,Automatic,11804.0,Petrol,150.0,43.5,1.4,,,,,15000.0
vw, Polo,2017.0,Semi-Auto,25287.0,Petrol,150.0,50.4,1.8,,,,,14990.0
vauxhall, Grandland X,2019.0,Manual,13248.0,Petrol,150.0,44.1,1.2,,,,,17991.0
ford, C-MAX,2017.0,Manual,19687.0,Diesel,20.0,68.9,1.5,,,,,10890.0
skoda, Octavia,2019.0,Manual,10292.0,Diesel,150.0,67.3,1.6,,,,,14495.0
mercedes, A Class,2016.0,Semi-Auto,54697.0,Diesel,20.0,74.3,1.5,,,,,12400.0
skoda, Fabia,2019.0,Semi-Auto,8706.0,Petrol,145.0,60.1,1.0,,,,,12990.0
ford, Fiesta,2018.0,Manual,24751.0,Petrol,145.0,56.5,1.0,,,,,10600.0
skoda, Citigo,2016.0,Manual,7515.0,Petrol,20.0,62.8,1.0,,,,,7002.0
vauxhall, Zafira,2015.0,Manual,25000.0,Petrol,205.0,42.2,1.4,,,,,8995.0
ford, Fiesta,2015.0,Manual,39405.0,Petrol,0.0,65.7,1.0,,,,,6998.0
bmw, 2 Series,2017.0,Semi-Auto,25405.0,Diesel,150.0,64.2,2.0,,,,,16498.0
vw, Golf,2018.0,Semi-Auto,7358.0,Petrol,150.0,47.1,1.5,,,,,17532.0
audi, A4,2019.0,Automatic,6464.0,Diesel,145.0,48.7,2.0,,,,,25990.0
vauxhall, Astra,2015.0,Manual,46200.0,Petrol,205.0,43.5,1.6,,,,,6995.0
vauxhall, Astra,2018.0,Semi-Auto,28311.0,Petrol,145.0,51.4,1.4,,,,,11900.0
bmw, 5 Series,2019.0,Semi-Auto,6360.0,Diesel,145.0,65.7,2.0,,,,,26350.0
mercedes, E Class,2017.0,Automatic,32080.0,Diesel,145.0,54.3,3.0,,,,,21495.0
mercedes, GL Class,2017.0,Automatic,28871.0,Diesel,145.0,45.6,3.0,,,,,29300.0
toyota, C-HR,2017.0,Automatic,27965.0,Hybrid,0.0,74.3,1.8,,,,,21171.0
mercedes, CL Class,2016.0,Semi-Auto,36000.0,Diesel,125.0,58.9,2.1,,,,,18750.0
toyota, RAV4,2017.0,Automatic,21263.0,Hybrid,20.0,57.6,2.5,,,,,21498.0
ford, Focus,2019.0,Manual,10567.0,Petrol,145.0,58.9,1.0,,,,,15360.0
mercedes, SL CLASS,2020.0,Semi-Auto,400.0,Petrol,145.0,36.7,2.0,,,,,32290.0
audi, Q3,2019.0,Automatic,3027.0,Diesel,145.0,47.1,2.0,,,,,29490.0
ford, Focus,2013.0,Manual,34996.0,Petrol,30.0,56.5,1.0,,,,,6920.0
vauxhall, Zafira,2017.0,Manual,6318.0,Petrol,200.0,41.5,1.4,,,,,11998.0
bmw, X5,2015.0,Automatic,44087.0,Diesel,200.0,47.1,3.0,,,,,27844.0
bmw, 1 Series,2009.0,Automatic,103735.0,Petrol,205.0,44.1,1.6,,,,,3500.0
toyota, C-HR,2017.0,Automatic,16276.0,Hybrid,135.0,74.3,1.8,,,,,21698.0
vw, T-Roc,2020.0,Semi-Auto,2000.0,Petrol,150.0,32.5,2.0,,,,,35000.0
hyundai, Santa Fe,2010.0,Manual,72570.0,Diesel,260.0,41.5,2.2,,,,,6495.0
mercedes, A Class,2019.0,Semi-Auto,8043.0,Diesel,145.0,65.7,1.5,,,,,20780.0
vw, Amarok,2015.0,Automatic,38138.0,Diesel,260.0,35.3,2.0,,,,,17995.0
hyundai, Tucson,2019.0,Manual,14877.0,Petrol,150.0,34.9,1.6,,,,,15498.0
vw, Golf,2015.0,Manual,50764.0,Petrol,200.0,39.8,2.0,,,,,16498.0
bmw, 2 Series,2019.0,Automatic,4740.0,Diesel,145.0,61.4,2.0,,,,,24995.0
toyota, Yaris,2017.0,Automatic,6400.0,Hybrid,140.0,76.3,1.5,,,,,13200.0
bmw, Z4,2013.0,Automatic,35554.0,Petrol,205.0,41.5,2.0,,,,,13700.0
vauxhall, Corsa,2015.0,Automatic,29428.0,Petrol,145.0,47.9,1.4,,,,,8799.0
vauxhall, Mokka X,2017.0,Manual,20289.0,Diesel,145.0,68.9,1.6,,,,,10990.0
mercedes, C Class,2013.0,Manual,39187.0,Petrol,160.0,46.3,1.6,,,,,9991.0
mercedes, E Class,2019.0,Semi-Auto,8120.0,Diesel,145.0,65.7,2.0,,,,,27679.0
hyundai, Tucson,2018.0,Semi-Auto,9545.0,Petrol,150.0,39.8,1.6,,,,,18200.0
vw, Polo,2018.0,Manual,16000.0,Petrol,150.0,62.8,1.0,,,,,12750.0
toyota, Yaris,2014.0,Automatic,34272.0,Hybrid,0.0,78.0,1.5,,,,,10990.0
skoda, Kamiq,2020.0,Manual,1421.0,Petrol,145.0,47.9,1.0,,,,,19300.0
vw, Golf,2016.0,Manual,16000.0,Petrol,30.0,53.3,1.4,,,,,12495.0
toyota, Aygo,2019.0,Manual,22338.0,Petrol,145.0,56.5,1.0,,,,,7999.0
toyota, GT86,2019.0,Manual,4500.0,Petrol,145.0,33.2,2.0,,,,,23997.0
vauxhall, Corsa,2019.0,Manual,11995.0,Petrol,145.0,43.5,1.4,,,,,8989.0
ford, Fiesta,2018.0,Manual,13487.0,Petrol,145.0,65.7,1.0,,,,,10190.0
mercedes, GLA Class,2019.0,Semi-Auto,16389.0,Diesel,145.0,67.3,2.1,,,,,22490.0
skoda, Octavia,2019.0,Semi-Auto,4745.0,Petrol,145.0,61.4,1.0,,,,,14995.0
vw, T-Roc,2018.0,Manual,6400.0,Petrol,150.0,55.4,1.0,,,,,17999.0
vauxhall, Corsa,2019.0,Manual,4615.0,Petrol,145.0,43.5,1.4,,,,,10499.0
ford, Kuga,2019.0,Manual,18406.0,Diesel,145.0,64.2,1.5,,,,,14995.0
vw, Tiguan,2017.0,Manual,31259.0,Diesel,125.0,58.9,2.0,,,,,17490.0
toyota, RAV4,2017.0,Automatic,30305.0,Petrol,145.0,43.5,2.0,,,,,18490.0
hyundai, I20,2019.0,Manual,7372.0,Petrol,150.0,46.3,1.2,,,,,9000.0
vauxhall, Mokka X,2019.0,Manual,3.0,Petrol,145.0,39.2,1.4,,,,,15997.0
vw, Tiguan,2015.0,Manual,39669.0,Diesel,145.0,53.3,2.0,,,,,10990.0
audi, S3,2018.0,Automatic,24500.0,Petrol,150.0,43.5,2.0,,,,,27995.0
skoda, Octavia,2018.0,Manual,17920.0,Petrol,145.0,42.8,2.0,,,,,18995.0
bmw, 3 Series,2015.0,Manual,17620.0,Petrol,265.0,36.7,3.0,,,,,20990.0
audi, A5,2014.0,Manual,78812.0,Diesel,30.0,61.4,2.0,,,,,10990.0
vw, Golf,2016.0,Manual,73370.0,Diesel,20.0,67.3,2.0,,,,,12300.0
ford, Ka+,2018.0,Manual,34545.0,Petrol,145.0,57.7,1.2,,,,,6690.0
ford, Mondeo,2015.0,Manual,9719.0,Diesel,0.0,78.5,1.5,,,,,11495.0
hyundai, I10,2017.0,Manual,30370.0,Petrol,150.0,60.1,1.0,,,,,5725.0
mercedes, B Class,2019.0,Semi-Auto,8290.0,Diesel,145.0,55.4,2.0,,,,,25810.0
mercedes, C Class,2019.0,Semi-Auto,2679.0,Diesel,145.0,57.7,2.0,,,,,33599.0
vw, Polo,2016.0,Manual,40100.0,Petrol,20.0,60.1,1.2,,,,,9000.0
skoda, Yeti Outdoor,2015.0,Semi-Auto,42000.0,Petrol,125.0,51.4,1.2,,,,,11500.0
bmw, 5 Series,2016.0,Semi-Auto,26037.0,Diesel,20.0,68.9,2.0,,,,,16490.0
toyota, Yaris,2018.0,Manual,19527.0,Petrol,145.0,58.9,1.5,,,,,9960.0
mercedes, E Class,2009.0,Automatic,114000.0,Diesel,235.0,44.1,2.1,,,,,6999.0
vauxhall, Corsa,2017.0,Manual,18182.0,Petrol,30.0,55.4,1.4,,,,,7341.0
mercedes, C Class,2013.0,Automatic,69493.0,Diesel,145.0,56.5,2.1,,,,,8751.0
vw, Tiguan,2016.0,Manual,46644.0,Diesel,125.0,58.9,2.0,,,,,16661.0
vauxhall, Mokka X,2019.0,Manual,452.0,Petrol,145.0,39.2,1.4,,,,,13990.0
toyota, Yaris,2015.0,Manual,27152.0,Petrol,0.0,66.0,1.0,,,,,5899.0
vauxhall, Mokka X,2018.0,Semi-Auto,10500.0,Petrol,145.0,43.5,1.4,,,,,13993.0
hyundai, Kona,2018.0,Semi-Auto,11446.0,Petrol,145.0,42.2,1.6,,,,,18290.0
vw, Polo,2017.0,Manual,9241.0,Petrol,20.0,60.1,1.2,,,,,10998.0
ford, Fiesta,2017.0,Manual,20518.0,Petrol,125.0,54.3,1.2,,,,,8697.0
vauxhall, Mokka X,2017.0,Manual,16890.0,Petrol,145.0,47.1,1.4,,,,,10580.0
mercedes, A Class,2020.0,Semi-Auto,1700.0,Diesel,145.0,56.5,2.0,,,,,26495.0
ford, Puma,2020.0,Manual,2500.0,Petrol,150.0,50.4,1.0,,,,,21999.0
skoda, Scala,2019.0,Manual,1813.0,Diesel,145.0,57.7,1.6,,,,,15495.0
audi, A4,2016.0,Manual,98791.0,Diesel,20.0,70.6,2.0,,,,,10199.0
bmw, X1,2017.0,Manual,41950.0,Diesel,20.0,68.9,2.0,,,,,14226.0
vw, Amarok,2019.0,Automatic,8500.0,Diesel,260.0,33.6,3.0,,,,,34490.0
ford, Focus,2018.0,Manual,13678.0,Petrol,145.0,57.7,1.0,,,,,11999.0
ford, Fiesta,2020.0,Manual,251.0,Petrol,145.0,51.4,1.0,,,,,15491.0
vw, Arteon,2018.0,Automatic,20159.0,Petrol,145.0,47.1,2.0,,,,,20990.0
mercedes, GLC Class,2019.0,Semi-Auto,2566.0,Diesel,145.0,44.8,2.0,,,,,32480.0
vauxhall, Viva,2017.0,Manual,8269.0,Petrol,20.0,62.8,1.0,,,,,6490.0
vauxhall, Insignia,2017.0,Manual,50083.0,Diesel,145.0,68.9,1.6,,,,,10795.0
ford, Kuga,2016.0,Manual,22607.0,Diesel,145.0,54.3,2.0,,,,,15220.0
audi, A1,2015.0,Manual,31393.0,Petrol,30.0,57.6,1.4,,,,,10498.0
vauxhall, Grandland X,2019.0,Manual,6097.0,Petrol,145.0,44.1,1.2,,,,,18500.0
ford, S-MAX,2017.0,Semi-Auto,54371.0,Diesel,125.0,52.3,2.0,,,,,16200.0
skoda, Fabia,2018.0,Manual,10408.0,Petrol,145.0,57.7,1.0,,,,,7990.0
skoda, Superb,2019.0,Automatic,6478.0,Petrol,145.0,38.2,2.0,,,,,24985.0
mercedes, A Class,2016.0,Manual,19043.0,Diesel,20.0,72.4,1.5,,,,,13499.0
toyota, Auris,2014.0,Semi-Auto,34400.0,Petrol,145.0,47.1,1.6,,,,,9989.0
vw, Golf,2020.0,Semi-Auto,430.0,Hybrid,150.0,44.8,1.5,,,,,25500.0
ford, Fiesta,2018.0,Manual,8151.0,Petrol,150.0,58.9,1.0,,,,,10695.0
vw, Tiguan,2019.0,Manual,8348.0,Diesel,145.0,42.2,2.0,,,,,25490.0
audi, Q3,2019.0,Manual,85.0,Diesel,150.0,40.9,2.0,,,,,28000.0
bmw, 2 Series,2018.0,Semi-Auto,8090.0,Petrol,150.0,47.9,2.0,,,,,20870.0
ford, Fiesta,2018.0,Manual,14763.0,Petrol,145.0,58.9,1.0,,,,,10899.0
vauxhall, Mokka X,2018.0,Manual,34529.0,Petrol,145.0,47.1,1.4,,,,,10270.0
ford, Kuga,2015.0,Semi-Auto,29665.0,Diesel,150.0,52.3,2.0,,,,,10770.0
vw, Golf,2017.0,Automatic,18608.0,Petrol,20.0,60.1,1.4,,,,,17770.0
ford, EcoSport,2018.0,Manual,10426.0,Petrol,150.0,54.3,1.0,,,,,14490.0
audi, A1,2017.0,Manual,21054.0,Petrol,30.0,58.9,1.4,,,,,14761.0
vw, Golf,2019.0,Automatic,12617.0,Petrol,145.0,37.7,2.0,,,,,26490.0
bmw, 3 Series,2017.0,Semi-Auto,26252.0,Diesel,145.0,51.4,3.0,,,,,20998.0
skoda, Fabia,2018.0,Automatic,8835.0,Petrol,145.0,61.4,1.0,,,,,12495.0
skoda, Fabia,2018.0,Manual,5965.0,Petrol,145.0,64.2,1.0,,,,,10000.0
ford, Focus,2017.0,Manual,30363.0,Petrol,145.0,60.1,1.0,,,,,9995.0
mercedes, E Class,2019.0,Automatic,14954.0,Diesel,145.0,48.7,3.0,,,,,35599.0
audi, Q3,2014.0,Automatic,53540.0,Diesel,205.0,47.9,2.0,,,,,12195.0
toyota, Yaris,2019.0,Manual,3745.0,Petrol,145.0,47.9,1.5,,,,,12695.0
audi, A6,2018.0,Automatic,60899.0,Diesel,150.0,58.9,2.0,,,,,18990.0
skoda, Karoq,2019.0,Automatic,1998.0,Diesel,145.0,62.8,1.6,,,,,21641.0
ford, C-MAX,2019.0,Manual,4087.0,Petrol,145.0,50.4,1.0,,,,,13998.0
skoda, Karoq,2018.0,Automatic,9000.0,Petrol,145.0,54.3,1.0,,,,,19995.0
ford, EcoSport,2017.0,Manual,6245.0,Petrol,125.0,53.3,1.0,,,,,10498.0
